num_decay_epochs,replay_memory_size,batch_size,update_target_rate,memory_used_MB
500,500,4,500,3984.0
500,100,32,50,3984.0
100,1000,8,500,3984.0
500,100,32,200,3984.0
500,200,4,200,3984.0
500,200,8,50,3984.0
500,200,16,50,3984.0
500,100,16,100,3984.0
100,500,32,500,3984.0
100,500,32,100,3984.0
200,200,32,200,3984.0
100,500,16,500,3984.0
500,500,16,100,3984.0
500,1000,4,50,3984.0
100,500,8,200,3984.0
500,200,32,200,3984.0
500,1000,4,500,3984.0
500,100,16,50,3984.0
500,100,8,100,3984.0
200,500,4,50,3984.0
200,200,8,50,3984.0
200,1000,4,50,3984.0
200,100,32,100,3984.0
200,100,16,200,3984.0
200,100,16,100,3984.0
500,100,8,200,3984.0
200,1000,16,100,3984.0
200,100,8,50,3984.0
1000,1000,32,200,3984.0
500,100,4,50,3984.0
500,100,4,200,3984.0
200,100,4,50,3984.0
500,100,4,500,3984.0
200,1000,32,100,3984.0
500,1000,8,50,3984.0
200,200,16,500,3984.0
100,500,4,100,3984.0
100,200,4,500,3984.0
1000,100,32,200,3984.0
1000,100,8,500,3984.0
1000,500,4,100,3984.0
1000,500,4,200,3984.0
100,100,16,500,3984.0
1000,100,4,200,3984.0
1000,500,8,50,3984.0
500,1000,32,100,3984.0
1000,500,8,100,3984.0
100,200,32,100,3984.0
1000,500,32,100,3984.0
500,1000,16,200,3984.0
1000,1000,4,500,3984.0
100,200,32,500,3984.0
500,1000,16,100,3984.0
1000,1000,8,500,3984.0
1000,100,32,50,3984.0
100,200,8,50,3984.0
100,100,4,50,4086.0
500,100,32,500,5782.0
200,200,32,500,5782.0
1000,1000,16,200,5782.0
1000,1000,16,100,5782.0
200,500,4,100,5782.0
200,500,8,200,5782.0
200,500,16,200,5782.0
200,500,32,500,5782.0
500,1000,4,100,5782.0
200,1000,8,50,5782.0
500,500,32,500,5782.0
200,1000,8,100,5782.0
200,1000,8,200,5782.0
1000,1000,4,100,5782.0
1000,1000,4,50,5782.0
